AES_Encode_Decode,Ardunio_Mega_2560
Line Size(bytes),Encode Time(miliseconds),Decode Time(miliseconds),,Delta T,Encode Bytes / millisecond,Decode Bytes / millisecond
153594,1853,2148,,295.0,82.88936859147329,71.50558659217877
153912,1856,2152,,296.0,82.92672413793103,71.52044609665427
154230,1860,2156,,296.0,82.91935483870968,71.5352504638219
154548,1864,2162,,298.0,82.91201716738198,71.48381128584644
154866,1866,2166,,300.0,82.9935691318328,71.49861495844875
155184,1871,2170,,299.0,82.941742383752,71.51336405529953
155502,1875,2175,,300.0,82.9344,71.4951724137931
155820,1879,2179,,300.0,82.92708887706226,71.50986691142727
156138,1882,2183,,301.0,82.96386822529225,71.52450755840586
156456,1886,2189,,303.0,82.95652173913044,71.4737322978529
156774,1890,2192,,302.0,82.94920634920635,71.52098540145985
157092,1894,2197,,303.0,82.94192185850052,71.50295857988165
157410,1898,2202,,304.0,82.93466807165437,71.4850136239782
157728,1901,2206,,305.0,82.97106785902157,71.49954669084316
158046,1905,2211,,306.0,82.96377952755905,71.48168249660787
158364,1909,2215,,306.0,82.95652173913044,71.4961625282167
158682,1913,2219,,306.0,82.94929430214323,71.51059035601622
159000,1917,2224,,307.0,82.94209702660407,71.49280575539568
